Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715848200,0,16/05/2024 08:30,66200.07813,66200.07813,66172.40625,66187.59375,6107136
1715848500,0,16/05/2024 08:35,66177.90625,66188.23438,66172.24219,66184.79688,39538688
1715848800,0,16/05/2024 08:40,66244.71875,66274.83594,66244.71875,66274.83594,13742080
1715849100,0,16/05/2024 08:45,66243.50781,66246.05469,66187.94531,66197.74219,70815744
1715849400,0,16/05/2024 08:50,66216.6875,66243.34375,66216.6875,66235.13281,12935168
1715849700,0,16/05/2024 08:55,66265.73438,66335.94531,66265.73438,66305.99219,60727296
1715850000,0,16/05/2024 09:00,66301.625,66326.53125,66301.625,66326.53125,
1715850300,0,16/05/2024 09:05,66323.25781,66323.25781,66255.75781,66255.75781,
1715850600,0,16/05/2024 09:10,66273.14063,66273.14063,66251.96094,66251.96094,
1715850900,0,16/05/2024 09:15,66254.49219,66267.38281,66239.50781,66267.38281,
1715851200,0,16/05/2024 09:20,66228.78125,66228.78125,66178.65625,66178.65625,3923968
1715851500,0,16/05/2024 09:25,66164.20313,66181.05469,66139.19531,66163.49219,44490752
1715851800,0,16/05/2024 09:30,66221.78125,66221.78125,66167.78906,66167.78906,46260224
1715852100,0,16/05/2024 09:35,66290.60938,66340.48438,66290.60938,66340.48438,103018496
1715852400,0,16/05/2024 09:40,66301.46875,66302.85938,66292.6875,66299.09375,6508544
1715852700,0,16/05/2024 09:45,66280.20313,66317.8125,66280.20313,66317.22656,
1715853000,0,16/05/2024 09:50,66347.28125,66347.28125,66294.55469,66294.55469,
1715853300,0,16/05/2024 09:55,66344.05469,66367.17188,66344.05469,66367.17188,
1715853600,0,16/05/2024 10:00,66360.3125,66360.3125,66235.27344,66235.27344,
1715853900,0,16/05/2024 10:05,66194.79688,66246.35938,66193.0625,66246.35938,
1715854200,0,16/05/2024 10:10,66249.78906,66269.95313,66230.60156,66259.15625,
1715854500,0,16/05/2024 10:15,66265.21875,66265.21875,66172.55469,66172.55469,
1715854800,0,16/05/2024 10:20,66198.57031,66261.28125,66198.57031,66261.28125,
1715855100,0,16/05/2024 10:25,66265.32031,66278.34375,66265.32031,66275.85156,
1715855400,0,16/05/2024 10:30,66270.35938,66270.35938,66179.51563,66179.51563,
1715855700,0,16/05/2024 10:35,66155.94531,66180.53125,66155.94531,66158.73438,
1715856000,0,16/05/2024 10:40,66154.75781,66203.94531,66154.75781,66203.94531,
1715856300,0,16/05/2024 10:45,66211.13281,66232.5625,66209.65625,66232.5625,
1715856600,0,16/05/2024 10:50,66226.08594,66226.08594,66171.4375,66171.4375,
1715856900,0,16/05/2024 10:55,66175.30469,66214.90625,66175.30469,66177.46875,2834432
1715857200,0,16/05/2024 11:00,66174.83594,66198.75,66171.60156,66171.60156,
1715857500,0,16/05/2024 11:05,66167.70313,66167.70313,66119.96094,66138.92188,
1715857800,0,16/05/2024 11:10,66116.54688,66116.54688,66083.47656,66083.47656,
1715858100,0,16/05/2024 11:15,66073.17188,66133.9375,66073.17188,66133.9375,
1715858400,0,16/05/2024 11:20,66091.96094,66154.17188,66091.96094,66148.51563,25546752
1715858700,0,16/05/2024 11:25,66182.70313,66188.66406,66174.88281,66188.66406,
1715859000,0,16/05/2024 11:30,66199.48438,66199.48438,66184.70313,66184.70313,
1715859300,0,16/05/2024 11:35,66179.6875,66187.00781,66154.46875,66154.46875,
1715859600,0,16/05/2024 11:40,66140.75781,66150.82031,66139.22656,66139.22656,
1715859900,0,16/05/2024 11:45,66158.47656,66249.34375,66158.47656,66249.34375,
1715860200,0,16/05/2024 11:50,66268.66406,66269.17188,66251.19531,66255.41406,
1715860500,0,16/05/2024 11:55,66303.00781,66439.13281,66303.00781,66430.55469,46006272
1715860800,0,16/05/2024 12:00,66563.03906,66563.03906,66433.41406,66464.74219,
1715861100,0,16/05/2024 12:05,66330.96875,66330.96875,66257.61719,66257.61719,37945344
1715861400,0,16/05/2024 12:10,66242.91406,66324.28125,66203.78906,66324.28125,18509824
1715861700,0,16/05/2024 12:15,66290.69531,66358.54688,66290.69531,66358.54688,21344256
1715862000,0,16/05/2024 12:20,66330.72656,66351.28125,66161.52344,66161.52344,
1715862300,0,16/05/2024 12:25,66303.75,66393.75781,66298.41406,66393.75781,
1715862600,0,16/05/2024 12:30,66391.96094,66391.96094,66189.96094,66284.03125,
1715862900,0,16/05/2024 12:35,66278.08594,66278.08594,65997.9375,65997.9375,
1715863200,0,16/05/2024 12:40,66087.04688,66213.53906,66087.04688,66153.80469,
1715863500,0,16/05/2024 12:45,66123.80469,66327.85156,66123.80469,66327.85156,
1715863800,0,16/05/2024 12:50,66298.75781,66298.75781,66244.73438,66244.73438,
1715864100,0,16/05/2024 12:55,66240.82031,66240.82031,66146.23438,66146.23438,
1715864400,0,16/05/2024 13:00,66053.57031,66053.57031,65955.04688,65955.04688,
1715864700,0,16/05/2024 13:05,65950.64844,65971.96094,65941.60938,65941.9375,
1715865000,0,16/05/2024 13:10,65914.58594,65914.58594,65849.3125,65849.3125,
1715865300,0,16/05/2024 13:15,65904.78125,65958.92969,65904.78125,65958.92969,1650688
1715865600,0,16/05/2024 13:20,65953.64844,65953.64844,65873.04688,65905.30469,
1715865900,0,16/05/2024 13:25,65943.49219,65993.46094,65943.49219,65964.9375,
1715866200,0,16/05/2024 13:30,65976.21094,66171.75781,65976.21094,66153.8125,
1715866500,0,16/05/2024 13:35,66143.32031,66230.8125,66143.32031,66219.04688,
1715866800,0,16/05/2024 13:40,66150.26563,66150.26563,66092.44531,66092.44531,
1715867100,0,16/05/2024 13:45,66105.52344,66199.00781,66105.52344,66199.00781,
1715867400,0,16/05/2024 13:50,66226.46094,66324.8125,66226.46094,66285.96875,
1715867700,0,16/05/2024 13:55,66294.48438,66312.77344,66285.82813,66312.77344,
1715868000,0,16/05/2024 14:00,66350.96875,66400.03906,66350.96875,66400.03906,
1715868300,0,16/05/2024 14:05,66342.05469,66342.05469,66111.03125,66111.03125,
1715868600,0,16/05/2024 14:10,66131.14844,66131.14844,66026.92969,66026.92969,
1715868900,0,16/05/2024 14:15,66028.21875,66133.41406,66028.21875,66133.41406,
1715869200,0,16/05/2024 14:20,66132.0625,66132.0625,65902.67969,65902.67969,
1715869500,0,16/05/2024 14:25,65819.1875,65973.74219,65819.1875,65949.63281,
1715869800,0,16/05/2024 14:30,65970.02344,65970.02344,65897.38281,65968.60156,
1715870100,0,16/05/2024 14:35,65982.07031,66108.8125,65980.4375,66108.8125,
1715870400,0,16/05/2024 14:40,66114.89063,66190.69531,66111.60938,66149.39844,22073344
1715870700,0,16/05/2024 14:45,66071.78906,66134.14844,66071.78906,66077.14844,4308992
1715871000,0,16/05/2024 14:50,66042.73438,66049.57031,65838.51563,65864.48438,19537920
1715871300,0,16/05/2024 14:55,65840.54688,65840.54688,65686.10156,65686.10156,31739904
1715871600,0,16/05/2024 15:00,65656.71875,65656.71875,65419.95703,65419.95703,
1715871900,0,16/05/2024 15:05,65622.35156,65732.29688,65622.35156,65732.29688,98791424
1715872200,0,16/05/2024 15:10,65753.80469,65780.14063,65645.96094,65645.96094,45539328
1715872500,0,16/05/2024 15:15,65667.64844,65740.41406,65667.64844,65724.78125,
1715872800,0,16/05/2024 15:20,65716.76563,65716.76563,65707.32813,65707.32813,
1715873100,0,16/05/2024 15:25,65684.34375,65724.0625,65684.34375,65712.57813,
1715873400,0,16/05/2024 15:30,65805.13281,65835.44531,65805.13281,65835.44531,
1715873700,0,16/05/2024 15:35,65867.14063,65899.5625,65844.92188,65844.92188,
1715874000,0,16/05/2024 15:40,65815.23438,65837.45313,65791.0625,65791.0625,
1715874300,0,16/05/2024 15:45,65726.53906,65726.53906,65705.85156,65705.85156,
1715874600,0,16/05/2024 15:50,65749.60156,65888.17188,65749.60156,65888.17188,
1715874900,0,16/05/2024 15:55,65835.83594,65852.32813,65835.83594,65843.17188,7811072
1715875200,0,16/05/2024 16:00,65836.77344,65836.77344,65770.14063,65770.14063,
1715875500,0,16/05/2024 16:05,65824.89063,65824.89063,65772.34375,65772.34375,
1715875800,0,16/05/2024 16:10,65809.67969,65809.67969,65740.05469,65740.05469,
1715876100,0,16/05/2024 16:15,65733.625,65733.625,65575.70313,65575.70313,
1715876400,0,16/05/2024 16:20,65599.375,65599.375,65502.48047,65597.82031,
1715876700,0,16/05/2024 16:25,65610.5625,65610.5625,65477.23047,65477.23047,112443392
1715877000,0,16/05/2024 16:30,65476.08984,65476.08984,65270.9375,65270.9375,60264448
1715877300,0,16/05/2024 16:35,65326.42188,65326.42188,65231.83984,65289.52734,254197760
1715877600,0,16/05/2024 16:40,65353.26953,65455.39453,65353.26953,65455.39453,38559744
1715877900,0,16/05/2024 16:45,65400.42578,65400.42578,65212.68359,65214.36328,99516416
1715878200,0,16/05/2024 16:50,65171.08984,65288.86328,65171.08984,65199.0625,146837504
1715878500,0,16/05/2024 16:55,65167.17578,65167.17578,65144.30078,65144.30078,56410112
1715878800,0,16/05/2024 17:00,65147.96484,65275.27344,65127.42969,65275.27344,
1715879100,0,16/05/2024 17:05,65256.55078,65329.22656,65207.05859,65329.22656,8044544
1715879400,0,16/05/2024 17:10,65367.34375,65367.34375,65297.92188,65299.05469,31334400
1715879700,0,16/05/2024 17:15,65290.50781,65290.50781,65180.12891,65180.12891,
1715880000,0,16/05/2024 17:20,65142.67969,65158.19922,65015.375,65015.375,25878528
1715880300,0,16/05/2024 17:25,64951.55469,64951.55469,64825.48438,64825.48438,172019712
1715880600,0,16/05/2024 17:30,64735.53906,64911.28125,64735.53906,64883.73438,97337344
1715880900,0,16/05/2024 17:35,64815.48828,64815.48828,64640.21875,64640.58984,101113856
1715881200,0,16/05/2024 17:40,64739.30078,64750.72266,64707.29688,64707.29688,90787840
1715881500,0,16/05/2024 17:45,64737.75,64738.09766,64718.55859,64722.12891,33521664
1715881800,0,16/05/2024 17:50,64722.99219,64925.73047,64722.99219,64925.73047,42049536
1715882100,0,16/05/2024 17:55,65003.70703,65035.32813,64986.81641,65035.32813,92672000
1715882400,0,16/05/2024 18:00,65029.85156,65073.41406,65029.85156,65073.41406,
1715882700,0,16/05/2024 18:05,64939.58984,64943.58984,64939.58984,64943.58984,23912448
1715883000,0,16/05/2024 18:10,65078.44141,65089.1875,65062.13672,65089.1875,62189568
1715883300,0,16/05/2024 18:15,65038.98828,65038.98828,64998.60547,65006.15625,
1715883600,0,16/05/2024 18:20,64973.17578,64973.17578,64864.42188,64935.44922,
1715883900,0,16/05/2024 18:25,64925.96484,64925.96484,64880.48828,64891.10547,
1715884200,0,16/05/2024 18:30,64885.48438,64885.48438,64872.47656,64882.76172,
1715884500,0,16/05/2024 18:35,64960.81641,64960.81641,64923.88672,64923.88672,
1715884800,0,16/05/2024 18:40,65010.31641,65045.83594,65010.31641,65045.83594,
1715885100,0,16/05/2024 18:45,65098.11719,65138.67188,65028.26953,65028.26953,
1715885400,0,16/05/2024 18:50,65065.90234,65113.04297,65065.90234,65113.04297,
1715885700,0,16/05/2024 18:55,65150.66406,65150.66406,65128.28125,65128.28125,
1715886000,0,16/05/2024 19:00,65118.09375,65118.09375,65101.11719,65101.11719,
1715886300,0,16/05/2024 19:05,65172.96875,65328.60547,65172.96875,65328.60547,
1715886600,0,16/05/2024 19:10,65306.05859,65317.57813,65306.05859,65317.57813,13873152
1715886900,0,16/05/2024 19:15,65311.76953,65311.76953,65263.03125,65286.4375,
1715887200,0,16/05/2024 19:20,65331.35156,65354.78906,65331.35156,65354.78906,
1715887500,0,16/05/2024 19:25,65446.53125,65446.53125,65446.53125,65446.53125,
1715887800,0,16/05/2024 19:30,65527.35156,65527.35156,65404.71875,65404.71875,
1715888100,0,16/05/2024 19:35,65384.60156,65395.33984,65301.71875,65301.71875,
1715888400,0,16/05/2024 19:40,65227.69531,65238.70313,65227.69531,65238.70313,
1715888700,0,16/05/2024 19:45,65226.78125,65239.89844,65226.78125,65239.89844,
1715889000,0,16/05/2024 19:50,65261.61328,65290.16406,65261.61328,65269.63672,
1715889300,0,16/05/2024 19:55,65205.74609,65241.14844,65205.74609,65241.14844,
1715889600,0,16/05/2024 20:00,65183.41797,65232.4375,65183.41797,65232.4375,
1715889900,0,16/05/2024 20:05,65267.51953,65267.51953,65120.36328,65120.36328,
1715890200,0,16/05/2024 20:10,65109.98828,65123.52344,65109.98828,65110.92188,
1715890500,0,16/05/2024 20:15,65120.625,65120.625,65082.13281,65082.13281,
1715890800,0,16/05/2024 20:20,65153.61719,65153.61719,65130.96094,65130.96094,
1715891100,0,16/05/2024 20:25,65143.83203,65147.88672,65142.68359,65147.88672,
1715891400,0,16/05/2024 20:30,65144.64453,65144.64453,65109.58594,65109.58594,
1715891700,0,16/05/2024 20:35,65117.42578,65244.63281,65117.42578,65244.63281,
1715892000,0,16/05/2024 20:40,65252.97656,65265.84375,65249.26563,65265.84375,
1715892300,0,16/05/2024 20:45,65266.31641,65266.31641,65250.98047,65250.98047,
1715892600,0,16/05/2024 20:50,65247.20703,65247.20703,65237.73438,65237.73438,
1715892900,0,16/05/2024 20:55,65241.83984,65262.74609,65239.00781,65262.74609,
1715893200,0,16/05/2024 21:00,65283.90625,65311.00781,65283.90625,65308.19141,
1715893500,0,16/05/2024 21:05,65328.58984,65408.78906,65328.58984,65408.78906,
1715893800,0,16/05/2024 21:10,65398.23438,65398.74219,65378.35547,65378.35547,
1715894100,0,16/05/2024 21:15,65374.5625,65428.00781,65374.5625,65410.26953,
1715894400,0,16/05/2024 21:20,65411.66016,65429.08594,65394.69922,65399.33203,
1715894700,0,16/05/2024 21:25,65313.75,65347.09766,65313.75,65317.34766,
1715895000,0,16/05/2024 21:30,65291.52734,65352.41797,65259.23438,65352.41797,
1715895300,0,16/05/2024 21:35,65360.60938,65360.60938,65330.88672,65355.06641,
1715895600,0,16/05/2024 21:40,65486.87109,65486.87109,65423.78906,65442.32813,
1715895900,0,16/05/2024 21:45,65468.78125,65483.45703,65450.67578,65450.67578,374784
1715896200,0,16/05/2024 21:50,65439.32813,65486.39063,65416.32813,65478.16797,
1715896500,0,16/05/2024 21:55,65481.26172,65481.26172,65445.375,65457.15234,
1715896800,0,16/05/2024 22:00,65474.91406,65474.91406,65432.74609,65432.74609,
1715897100,0,16/05/2024 22:05,65358.96875,65358.96875,65309.92188,65315.21094,79065088
1715897400,0,16/05/2024 22:10,65277.42188,65277.42188,65207.59766,65207.59766,
1715897700,0,16/05/2024 22:15,65177.11719,65215.28516,65176,65215.28516,
1715898000,0,16/05/2024 22:20,65227.55859,65243.34766,65209.26563,65224.23438,
1715898300,0,16/05/2024 22:25,65214.42578,65248.5625,65213.34375,65248.5625,
1715898600,0,16/05/2024 22:30,65244.30078,65244.30078,65228.52344,65237.67188,
1715898900,0,16/05/2024 22:35,65263.39844,65329.21875,65263.39844,65329.21875,
1715899200,0,16/05/2024 22:40,65345.50391,65376.84766,65344.90234,65376.84766,
1715899500,0,16/05/2024 22:45,65420.22656,65423.13281,65388.89453,65413.24609,
1715899800,0,16/05/2024 22:50,65424.41016,65464.88281,65424.41016,65464.88281,
1715900100,0,16/05/2024 22:55,65414.59766,65414.59766,65387.09375,65399.86719,
1715900400,0,16/05/2024 23:00,65418.08594,65418.08594,65370.92188,65370.92188,
1715900700,0,16/05/2024 23:05,65367.35938,65367.35938,65317.01953,65317.01953,
1715901000,0,16/05/2024 23:10,65309.15234,65313.30469,65304.99219,65304.99219,
1715901300,0,16/05/2024 23:15,65309.89453,65309.89453,65280.52734,65280.52734,53452800
1715901600,0,16/05/2024 23:20,65264.40234,65308.75391,65264.40234,65299.45313,
1715901900,0,16/05/2024 23:25,65304.75,65304.75,65231.88672,65261.36328,
1715902200,0,16/05/2024 23:30,65270.15625,65283.05859,65256.58984,65256.58984,
1715902500,0,16/05/2024 23:35,65249.69531,65276.67188,65235.64844,65276.67188,
1715902800,0,16/05/2024 23:40,65295.42578,65295.42578,65262.75781,65280.5,
1715903100,0,16/05/2024 23:45,65297.73438,65297.73438,65279.41406,65281.23438,
1715903400,0,16/05/2024 23:50,65267.89844,65277.37891,65250.59375,65250.59375,
1715903700,0,16/05/2024 23:55,65261.67188,65261.67188,65210.24219,65210.24219,
1715904000,0,17/05/2024 00:00,65241.32813,65300.64844,65241.32813,65298.10938,
1715904300,0,17/05/2024 00:05,65301.62109,65337.01172,65301.62109,65331.63672,
1715904600,0,17/05/2024 00:10,65343.20703,65356.07813,65333.09375,65356.07813,
1715904900,0,17/05/2024 00:15,65341.02734,65422.03125,65341.02734,65422.03125,
1715905200,0,17/05/2024 00:20,65428.98828,65432.61719,65368.00781,65368.00781,
1715905500,0,17/05/2024 00:25,65398.95703,65417.6875,65398.95703,65415.03906,
1715905800,0,17/05/2024 00:30,65413.99219,65416.53125,65357.00391,65357.00391,
1715906100,0,17/05/2024 00:35,65350.20313,65361.55078,65313.39453,65329.89063,
1715906400,0,17/05/2024 00:40,65314.23047,65314.84766,65280.14453,65291.13672,
1715906700,0,17/05/2024 00:45,65305.69531,65309.42578,65297.07813,65300.93359,
1715907000,0,17/05/2024 00:50,65305.35156,65324.35547,65305.35156,65312.47266,
1715907300,0,17/05/2024 00:55,65303.95313,65355.17578,65298.96094,65355.17578,
1715907600,0,17/05/2024 01:00,65482.71484,65482.71484,65391.85156,65391.85156,1112064
1715907900,0,17/05/2024 01:05,65388.33203,65478.02344,65388.33203,65473.62891,
1715908200,0,17/05/2024 01:10,65467.42188,65467.42188,65302.11328,65302.11328,
1715908500,0,17/05/2024 01:15,65302.11328,65302.11328,65262.20703,65262.20703,
1715908800,0,17/05/2024 01:20,65217.87891,65217.87891,65191.09375,65191.09375,
1715909100,0,17/05/2024 01:25,65179.24609,65194.82813,65119.31641,65194.82813,
1715909400,0,17/05/2024 01:30,65212.79297,65281.26953,65212.79297,65274.5625,13250560
1715909700,0,17/05/2024 01:35,65292.78906,65379.89453,65292.78906,65379.89453,
1715910000,0,17/05/2024 01:40,65401.53516,65405.28906,65394.32422,65394.32422,
1715910300,0,17/05/2024 01:45,65395.53125,65405.10938,65394.78125,65400.9375,
1715910600,0,17/05/2024 01:50,65414.05469,65414.05469,65360.66797,65373.28906,
1715910900,0,17/05/2024 01:55,65351.35938,65351.35938,65335.96875,65345.07422,
1715911200,0,17/05/2024 02:00,65346.15625,65371.90625,65321.125,65321.125,
1715911500,0,17/05/2024 02:05,65355.94141,65355.94141,65239.10938,65239.10938,
1715911800,0,17/05/2024 02:10,65214.01953,65214.01953,65193.50391,65193.50391,
1715912100,0,17/05/2024 02:15,65205.48438,65253.03906,65205.48438,65237.76953,
1715912400,0,17/05/2024 02:20,65231.84766,65231.84766,65222.5,65225.82422,
1715912700,0,17/05/2024 02:25,65230.48047,65230.48047,65227.91797,65227.91797,
1715913000,0,17/05/2024 02:30,65246.13281,65254.43359,65240.04688,65240.04688,
1715913300,0,17/05/2024 02:35,65255.30078,65284.50391,65239.80469,65284.50391,
1715913600,0,17/05/2024 02:40,65318.60547,65419,65318.60547,65419,14501888
1715913900,0,17/05/2024 02:45,65405.13672,65445.30469,65405.13672,65419.875,14663680
1715914200,0,17/05/2024 02:50,65408.39063,65409.59375,65400.64453,65400.64453,
1715914500,0,17/05/2024 02:55,65379.44531,65393.36719,65378.47656,65389.04688,
1715914800,0,17/05/2024 03:00,65392.125,65395.875,65388.08203,65388.08203,
1715915100,0,17/05/2024 03:05,65389.05469,65416.44922,65389.05469,65416.44922,
1715915400,0,17/05/2024 03:10,65405.14453,65405.14453,65379.86328,65379.86328,
1715915700,0,17/05/2024 03:15,65398.59375,65430.25391,65398.59375,65423.07422,
1715916000,0,17/05/2024 03:20,65385.01172,65447.47266,65385.01172,65447.47266,
1715916300,0,17/05/2024 03:25,65433.85156,65526.66016,65433.85156,65526.66016,
1715916600,0,17/05/2024 03:30,65624.51563,65624.51563,65530.96094,65543.84375,66656256
1715916900,0,17/05/2024 03:35,65582.96875,65582.96875,65580.15625,65580.15625,7864320
1715917200,0,17/05/2024 03:40,65625.75,65774.66406,65625.75,65774.66406,36771840
1715917500,0,17/05/2024 03:45,65828.03125,65828.03125,65644.84375,65644.84375,332492800
1715917800,0,17/05/2024 03:50,65668.47656,65677.19531,65668.47656,65677.19531,100964352
1715918100,0,17/05/2024 03:55,65650.92969,65650.92969,65619.3125,65619.3125,13463552
